,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
562,0.6607108102848542,0.6585758289694468,0.3469580411167647,0.3086639502604953,0.193740759320681,0.182424006170464,0.0,0.0235409535964522,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1747785843649806,0.0150256815256815,0.0850111268354017,0.2768227656659449,0.3709424379404755,0.4301725270329887
563,0.727261423350626,0.7751761487015756,0.1195156526401078,0.3682310460147898,0.2973584788616937,0.4364220637403607,0.0,0.0,0.0725951974299749,0.1858398458311388,0.2310742386259276,0.2433628300996241,0.0904089154089154,0.246063520288719,0.6488706446330825,0.5167430233587382,0.5159497577772925
564,0.5607461309460291,0.5747907352048287,0.2801131784937479,0.2039711179786352,0.2046005196811376,0.0545926644110488,0.0,0.1697729133228911,0.1627021825288825,0.3782718514977984,0.5397813298915337,0.1902654848434573,0.0260346905346905,0.1714742662338687,0.2424570928892459,0.6096239954338598,0.45812534006287264
565,0.1576932364538947,0.2760181649690594,0.3469584043510301,0.3086642589247558,0.1937410263607321,0.1657304353475633,0.0,0.0140073740323194,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.174778759143742,0.002024921024921,0.0850111268354017,0.2768229446911144,0.3101022803231705,0.3415932475031428
566,0.632690353134592,0.1700569927281776,0.4593164829910957,0.3628156101242613,0.0114024218761229,0.822685784443567,0.0,0.00793488420062,0.0501506130820273,0.0871867937605856,0.1649395616669562,0.1526547965285986,0.0153141453141453,2.10436603342e-05,0.2379743503720766,0.0507677891761718,0.3765505569148695
567,0.635937691470474,0.698036993636947,0.1426992407387254,0.2129963887498525,0.1700047291372244,0.251386438639366,0.0,0.0719039055298796,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.1261061926589225,0.0574737334737334,0.0998889946917367,0.5502555916364162,0.4257803796367234,0.44091743373272485
568,0.6611937662637501,0.7043538368538975,0.3765873123821982,0.287000739037729,0.2149294870709752,0.2547865242662162,0.0,0.0503335718291338,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.1747770113561273,0.0281749151749151,0.0850111268354017,0.249924493652298,0.4216095034322358,0.4366246102841407
569,0.7609665246632176,0.7178901261715964,0.1339669321023915,0.254512655328138,0.0870177740066424,0.4242327317797224,0.0,0.0379014947885444,0.0476159176408846,0.0796102750826303,0.1523803023157685,0.2676991373199099,0.0337846612846612,0.0998889946917367,0.6563415730687521,0.3546664062094626,0.46929192732075076
570,0.6454310201904718,0.7499955248521246,0.2467725856257447,0.1732851973564964,0.8914047031741149,0.146839886119621,0.0,0.0410054209450879,0.1334299420655713,0.5349645275635698,0.6174265928665393,0.4933628306807424,0.0762606762606762,1.0,0.7295556879939913,0.9387584737614802,0.6771615775185937
571,0.6651204867043248,0.3733009929319451,0.3043048500168301,0.2310463011966183,0.3886204767171029,0.239378688909657,0.0,0.0205028393891929,0.1242606710369964,0.2338867053712504,0.3378713792846682,0.267698423085395,0.0391261261261261,0.1861627411471951,0.3425654385175167,0.5735099762231062,0.4579977438726296
572,0.0287566046032452,0.4824050958851558,0.3735242337289551,0.1787006230410683,0.2774526424281053,0.4080435930625593,0.0,0.0205798026286104,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2123896015178931,0.0356039546039546,0.2291233737196248,0.5173845609651079,0.28843295312686,0.38455907751808405
573,0.828445206121387,0.525011256717903,0.2558209415024275,0.4873631581009931,0.7331168644558569,0.1702255118036779,0.0,0.1335196178910525,0.1591568953883537,0.6462782609931065,0.8044131152423738,0.5154851780772979,0.0218012753012753,0.1861627411471951,0.6817400025465543,0.8736436640224157,0.6351300460528554
574,0.0480027607782176,0.4306778953861112,0.1576313860246917,0.1389891684258707,0.1350422709953163,0.1707126186323359,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1438053077443114,0.0779080379080379,0.0998889946917367,0.5009480651380832,0.3749133928925707,0.3818531247219451
575,0.7302618774734242,0.4851232318002303,0.284670128667509,0.3375448829829034,0.2006206998411178,0.1580653329535099,0.0,0.012538110984343,0.065844568120967,0.108487507268526,0.1556380153391744,0.2101769003005816,0.0137739557739557,0.0850111268354017,0.245445339859429,0.4474527590658948,0.41890327754879036
576,0.387100930591373,0.0772561973911933,0.3312689779572577,0.2743682299941301,0.2571847415134404,0.4157266870905029,0.0,0.0731917828527965,0.0328688788080769,0.067376825757322,0.1193812206805827,0.2367256619426032,0.0242991107991107,0.2291233737196248,0.3410721458859121,0.4109282145353434,0.3708139236828658
577,0.1363035126037743,0.3057744553055954,0.410365529036374,0.1805054139734703,0.2790429851862426,0.2160513694465407,0.0,0.0062638343678894,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.134955750201617,0.0212264537264537,0.1556862600680762,0.2887762844482861,0.3094933598674111,0.39016128476537615
